"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL1974188";"";"";"Small molecule";"0";"411.43";"1";"4";"1.98";"83.80";"6";"2";"0";"4";"N";"0.85";"5.49";"8.73";"-0.61";"-0.61";"2";"MOL";"-1";"27";"7";"2";"0";"375.1594";"ZWITTERION";"C19H26FN3O6";"COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.O.O"
"CHEMBL283078";"THIOGUANOSINE";"6-Thioguanosine";"Small molecule";"0";"299.31";"25";"56";"-1.32";"142.44";"9";"5";"0";"2";"N";"0.43";"12.37";"3.98";"-1.95";"-1.95";"2";"MOL";"-1";"20";"9";"6";"1";"299.0688";"NEUTRAL";"C10H13N5O4S";"Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"
"CHEMBL1605443";"MEBROFENIN";"MEBROFENIN|SQ 26962";"Small molecule";"0";"387.23";"7";"8";"1.78";"106.94";"4";"3";"0";"7";"N";"0.66";"2.81";"2.13";"0.45";"-4.42";"1";"MOL";"0";"23";"7";"3";"0";"386.0477";"ACID";"C15H19BrN2O5";"Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br"
"CHEMBL69998";"FIROCOXIB";"Equioxx|FIROCOXIB|ML-1,785,713";"Small molecule";"0";"336.41";"4";"7";"2.56";"69.67";"5";"0";"0";"5";"N";"0.77";"None";"None";"1.96";"1.96";"1";"MOL";"0";"23";"5";"0";"0";"336.1031";"NEUTRAL";"C17H20O5S";"CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1"
"CHEMBL460657";"ELAIDIC ACID";"Elaidic Acid|Octadec-9-Enoic Acid Anion";"Small molecule";"0";"282.47";"12";"26";"6.11";"37.30";"1";"1";"1";"15";"N";"0.29";"4.99";"None";"6.78";"4.40";"0";"MOL";"-1";"20";"2";"1";"1";"282.2559";"ACID";"C18H34O2";"CCCCCCCC/C=C/CCCCCCCC(=O)O"
"CHEMBL1401670";"";"";"Small molecule";"0";"488.54";"21";"26";"2.87";"120.45";"9";"0";"0";"6";"N";"0.45";"None";"6.92";"3.23";"3.10";"2";"MOL";"-1";"35";"11";"0";"1";"488.2271";"NEUTRAL";"C24H32N4O7";"O=[N+]([O-])c1ccc(CN2CCOCCOCCN(Cc3ccc([N+](=O)[O-])cc3)CCOCC2)cc1"
"CHEMBL284969";"";"";"Small molecule";"0";"369.81";"30";"157";"0.45";"125.55";"9";"4";"0";"4";"N";"0.57";"12.45";"1.99";"0.47";"0.47";"2";"MOL";"-1";"25";"9";"4";"0";"369.1204";"NEUTRAL";"C15H20ClN5O4";"OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O"
"CHEMBL3989523";"IOBENGUANE SULFATE I 123";"ADREVIEW|IOBENGUANE SULFATE I 123|IOBENGUANE SULFATE I-123|IODOBENZYLGUANIDINE SULFATE I 123|MIBG-I-123";"Small molecule";"4";"640.27";"";"";"1.27";"61.90";"1";"3";"0";"2";"N";"0.43";"None";"11.75";"1.69";"-0.72";"1";"MOL";"0";"12";"3";"4";"0";"274.9919";"BASE";"C16H22I2N6O4S";"N=C(N)NCc1cccc([123I])c1.N=C(N)NCc1cccc([123I])c1.O=S(=O)(O)O"
"CHEMBL1184529";"EUFLAVINE";"";"Small molecule";"0";"224.29";"";"";"1.98";"55.92";"2";"2";"0";"0";"Y";"0.35";"None";"2.35";"-2.81";"-2.81";"3";"MOL";"0";"17";"3";"4";"0";"224.1182";"NEUTRAL";"C14H14N3+";"C[n+]1c2cc(N)ccc2cc2ccc(N)cc21"
"CHEMBL1377788";"";"";"Small molecule";"0";"164.16";"14";"31";"-2.19";"90.15";"5";"4";"0";"1";"N";"0.35";"12.29";"None";"-2.03";"-2.03";"0";"MOL";"-1";"11";"5";"4";"0";"164.0685";"NEUTRAL";"C6H12O5";"OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O"
"CHEMBL3306352";"";"";"Small molecule";"0";"215.71";"";"";"0.25";"9.72";"3";"0";"0";"2";"Y";"0.61";"None";"3.70";"-2.72";"-2.72";"0";"MOL";"-1";"14";"4";"0";"0";"215.1058";"NEUTRAL";"C9H16ClN4+";"Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2"
"CHEMBL1200350";"IODIPAMIDE SODIUM";"Cholografin Sodium|IODIPAMIDE SODIUM|Iodipamide sodium";"Small molecule";"4";"1183.73";"";"";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"MOL";"0";"None";"None";"None";"None";"1139.5120";"None";"C20H12I6N2Na2O6";"O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+].[Na+]"
"CHEMBL3707233";"ALUMINIUM GLYCINATE";"ALUMINIUM GLYCINATE";"Small molecule";"0";"135.05";"";"";"-0.97";"63.32";"2";"2";"0";"1";"N";"0.42";"2.31";"9.24";"-3.41";"-3.42";"0";"MOL";"0";"5";"3";"3";"0";"75.0320";"ZWITTERION";"C2H6AlNO4";"NCC(=O)[O-].[Al+3].[OH-].[OH-]"
"CHEMBL2096635";"UREA C 14";"PYTEST|PYTEST KIT|UREA C 14|UREA, C-14|Urea, c-14";"Small molecule";"4";"62.05";"";"";"-0.98";"69.11";"1";"2";"0";"0";"N";"0.37";"None";"None";"-1.36";"-1.36";"0";"MOL";"0";"4";"3";"4";"0";"60.0324";"NEUTRAL";"CH4N2O";"N[14C](N)=O"
"CHEMBL2107367";"RIVANICLINE GALACTARATE";"RIVANICLINE GALACTARATE|TC-02403-12";"Small molecule";"0";"534.61";"";"";"1.70";"24.92";"2";"1";"0";"4";"N";"0.68";"None";"10.47";"1.21";"-1.64";"1";"MOL";"0";"12";"2";"1";"0";"162.1157";"BASE";"C26H38N4O8";"CNCC/C=C/c1cccnc1.CNCC/C=C/c1cccnc1.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O"
"CHEMBL2107084";"THEOPHYLLINE OLAMINE";"THEOPHYLLINE OLAMINE";"Small molecule";"0";"241.25";"";"";"-1.04";"72.68";"5";"1";"0";"0";"N";"0.56";"8.44";"2.44";"-0.81";"-0.84";"2";"MOL";"0";"13";"6";"1";"0";"180.0647";"NEUTRAL";"C9H15N5O3";"Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCO"
"CHEMBL2110922";"AMEZINIUM";"";"Small molecule";"0";"202.24";"";"";"0.95";"52.02";"3";"1";"0";"2";"Y";"0.74";"None";"None";"-1.82";"-1.82";"2";"MOL";"0";"15";"4";"2";"0";"202.0975";"NEUTRAL";"C11H12N3O+";"COc1cc(N)cn[n+]1-c1ccccc1"
"CHEMBL2009034";"DIMESNA";"DIMESNA";"Small molecule";"3";"282.39";"";"";"0.14";"108.74";"6";"2";"0";"7";"N";"0.39";"-1.76";"None";"-1.12";"-5.87";"0";"MOL";"0";"14";"6";"2";"0";"281.9360";"ACID";"C4H10O6S4";"O=S(=O)(O)CCSSCCS(=O)(=O)O"
"CHEMBL3185333";"";"";"Small molecule";"0";"225.31";"";"";"1.54";"3.24";"1";"1";"0";"2";"Y";"0.47";"2.00";"None";"2.01";"0.86";"0";"MOL";"-1";"8";"1";"0";"0";"149.0333";"ACID";"C5H16NNaO3S2";"CCN(CC)C(=S)[S-].O.O.O.[Na+]"
"CHEMBL119888";"THIOSALICYLIC ACID";"2-Mercapto-Benzoic Acid";"Small molecule";"0";"154.19";"13";"33";"1.67";"37.30";"2";"2";"0";"1";"Y";"0.60";"3.34";"None";"1.72";"-2.63";"1";"MOL";"-1";"10";"2";"1";"0";"154.0089";"ACID";"C7H6O2S";"O=C(O)c1ccccc1S"
"CHEMBL2104952";"AMONAFIDE L-MALATE";"AMONAFIDE L-MALATE|AS1413|XAN-02";"Small molecule";"0";"417.42";"";"";"1.58";"66.64";"4";"1";"0";"3";"N";"0.69";"None";"8.52";"1.10";"-0.05";"2";"MOL";"0";"21";"5";"2";"0";"283.1321";"BASE";"C20H23N3O7";"CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O.O=C(O)C[C@H](O)C(=O)O"
"CHEMBL3276713";"";"";"Small molecule";"0";"248.43";"4";"5";"4.62";"0.00";"0";"0";"0";"9";"N";"0.44";"None";"None";"0.85";"0.85";"1";"MOL";"-1";"18";"1";"0";"0";"248.2373";"NEUTRAL";"C17H30N+";"CCCCCCCC[N+](C)(C)Cc1ccccc1"
"CHEMBL1208306";"";"";"Small molecule";"0";"294.46";"";"";"4.51";"63.60";"3";"1";"0";"14";"N";"0.38";"-1.45";"None";"5.31";"2.93";"0";"MOL";"-1";"19";"4";"1";"0";"294.1865";"ACID";"C14H30O4S";"CCCCCCCCCCCCCCOS(=O)(=O)O"
"CHEMBL3544982";"TESEVATINIB TOSYLATE";"TESEVATINIB TOSYLATE";"Small molecule";"0";"663.60";"";"";"5.79";"59.51";"6";"1";"1";"6";"N";"0.44";"None";"9.84";"5.25";"2.84";"3";"MOL";"0";"33";"6";"1";"1";"490.1339";"BASE";"C31H33Cl2FN4O5S";"COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1.Cc1ccc(S(=O)(=O)O)cc1"
"CHEMBL1491258";"";"";"Small molecule";"0";"306.32";"10";"15";"1.68";"62.04";"2";"3";"0";"2";"N";"0.67";"9.32";"10.01";"0.68";"-0.84";"2";"MOL";"-1";"14";"3";"4";"0";"190.1106";"BASE";"C15H18N2O5";"Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)/C=C\C(=O)O"
"CHEMBL2392189";"";"";"Small molecule";"0";"198.22";"6";"7";"0.43";"58.92";"4";"2";"0";"5";"N";"0.72";"13.62";"None";"0.34";"0.34";"1";"MOL";"-1";"14";"4";"2";"0";"198.0892";"NEUTRAL";"C10H14O4";"COc1ccccc1OC[C@@H](O)CO"
"CHEMBL3582401";"";"";"Small molecule";"0";"370.22";"9";"12";"4.05";"51.10";"3";"1";"0";"2";"N";"0.69";"9.91";"None";"4.23";"4.23";"3";"MOL";"-1";"25";"4";"1";"0";"370.0276";"NEUTRAL";"C19H12Cl2N2O2";"[11CH3]n1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21"
"CHEMBL1255755";"";"";"Small molecule";"0";"256.74";"26";"46";"3.48";"38.91";"2";"1";"0";"1";"N";"0.64";"None";"4.21";"3.34";"3.33";"3";"MOL";"-1";"17";"2";"2";"0";"220.1000";"NEUTRAL";"C15H13ClN2";"Cl.Nc1ccc(-c2ccc3ccccc3n2)cc1"
"CHEMBL1200545";"DIFLORASONE DIACETATE";"DIFLORASONE|DIFLORASONE DIACETATE|FLORONE E|Florone|PSORCON E|Psorcon|U-34,865|U-34865";"Small molecule";"4";"494.53";"117";"290";"2.99";"106.97";"7";"1";"0";"4";"N";"0.60";"13.58";"None";"2.22";"2.22";"0";"MOL";"0";"35";"7";"1";"0";"494.2116";"NEUTRAL";"C26H32F2O7";"CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"
"CHEMBL416657";"";"";"Small molecule";"0";"494.08";"68";"121";"8.01";"42.23";"3";"1";"1";"7";"N";"0.35";"4.42";"None";"8.19";"5.31";"3";"MOL";"-1";"32";"3";"1";"1";"471.1999";"ACID";"C27H33ClNNaO2S";"CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+]"
"CHEMBL4298167";"FILGOTINIB MALEATE";"FILGOTINIB MALEATE|GS-6034";"Small molecule";"0";"541.59";"";"";"1.98";"96.67";"7";"1";"0";"5";"N";"0.67";"10.96";"3.32";"2.03";"2.03";"3";"MOL";"0";"30";"8";"1";"0";"425.1522";"NEUTRAL";"C25H27N5O7S";"O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1.O=C(O)/C=C\C(=O)O"
"CHEMBL1256817";"";"Clemizole Hydrochloride";"Small molecule";"0";"362.30";"3";"5";"4.33";"21.06";"3";"0";"0";"4";"N";"0.71";"None";"7.42";"4.23";"3.92";"3";"MOL";"-1";"23";"3";"0";"0";"325.1346";"NEUTRAL";"C19H21Cl2N3";"Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1"
"CHEMBL1783810";"URSOLIC ACID HYDROGEN MALONATE";"Ursolic Acid Hydrogen Malonate";"Small molecule";"0";"560.77";"1";"1";"7.09";"57.53";"2";"2";"1";"1";"N";"0.41";"4.74";"None";"6.58";"3.98";"0";"MOL";"-1";"33";"3";"2";"1";"456.3603";"ACID";"C33H52O7";"C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C.O=C(O)CC(=O)O"
"CHEMBL1617409";"PEMPIDINE";"PEMPIDINE";"Small molecule";"0";"155.28";"";"";"2.66";"3.24";"1";"0";"0";"0";"Y";"0.52";"None";"10.92";"2.43";"-0.77";"0";"MOL";"0";"11";"1";"0";"0";"155.1674";"BASE";"C10H21N";"CN1C(C)(C)CCCC1(C)C"
"CHEMBL3793364";"";"";"Small molecule";"0";"816.87";"1";"2";"7.22";"58.44";"6";"0";"2";"13";"N";"0.09";"None";"8.31";"7.31";"6.34";"4";"MOL";"-1";"47";"6";"0";"2";"666.2652";"NEUTRAL";"C40H44F4N4O8S";"CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2.O=C(O)C(O)C(O)C(=O)O"
"CHEMBL2218867";"CLOPROSTENOL SODIUM";"CLOPROSTENOL SODIUM|Estrumate|ICI 80,996";"Small molecule";"0";"446.90";"4";"4";"3.20";"107.22";"5";"4";"0";"11";"N";"0.32";"4.36";"None";"2.65";"-0.28";"1";"MOL";"0";"29";"6";"4";"0";"424.1653";"ACID";"C22H28ClNaO6";"O=C([O-])CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(Cl)c1.[Na+]"
"CHEMBL1197556";"";"GNF-Pf-1919|GNF-Pf-4440|NSC-97374";"Small molecule";"0";"327.45";"11";"21";"5.04";"7.12";"1";"0";"1";"3";"N";"0.61";"None";"None";"0.61";"0.61";"3";"MOL";"-1";"25";"2";"0";"1";"327.1856";"NEUTRAL";"C23H23N2+";"CCN1/C(=C/c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21"
"CHEMBL593429";"ALLANTOIN";"ALLANTOIN";"Small molecule";"0";"158.12";"80";"87";"-2.18";"113.32";"3";"4";"0";"1";"N";"0.33";"7.95";"None";"-2.36";"-2.47";"0";"MOL";"0";"11";"7";"5";"0";"158.0440";"NEUTRAL";"C4H6N4O3";"NC(=O)NC1NC(=O)NC1=O"
"CHEMBL3903492";"";"";"Small molecule";"0";"340.81";"14";"75";"3.90";"61.88";"3";"1";"0";"2";"N";"0.77";"9.35";"2.72";"2.67";"2.66";"3";"MOL";"-1";"24";"5";"1";"0";"340.1091";"NEUTRAL";"C18H17ClN4O";"Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12"
"CHEMBL537419";"";"";"Small molecule";"0";"535.99";"9";"12";"-0.16";"197.74";"11";"6";"2";"10";"N";"0.22";"4.67";"6.61";"-0.92";"-2.39";"3";"MOL";"-1";"36";"13";"7";"2";"499.2179";"ACID";"C23H30ClN7O6";"CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O.Cl"
"CHEMBL313489";"QUIFLAPON SODIUM";"MK-591|QUIFLAPON SODIUM";"Small molecule";"0";"609.17";"8";"20";"9.01";"64.35";"5";"1";"2";"9";"N";"0.17";"4.30";"3.14";"8.50";"5.76";"5";"MOL";"0";"41";"5";"1";"2";"586.2057";"ACID";"C34H34ClN2NaO3S";"CC(C)(C)Sc1c(CC(C)(C)C(=O)[O-])n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12.[Na+]"
"CHEMBL81379";"RETINAL";"All-Trans-Retinal|Retinal";"Small molecule";"0";"284.44";"25";"89";"5.72";"17.07";"1";"0";"1";"5";"N";"0.36";"None";"None";"4.86";"4.86";"0";"MOL";"-1";"21";"1";"0";"1";"284.2140";"NEUTRAL";"C20H28O";"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1"
"CHEMBL243644";"";"";"Small molecule";"0";"304.33";"93";"161";"1.43";"86.11";"7";"1";"0";"4";"N";"0.92";"6.81";"None";"0.82";"0.13";"2";"MOL";"-1";"21";"7";"1";"0";"304.0630";"NEUTRAL";"C13H12N4O3S";"COc1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1"
"CHEMBL2019024";"";"";"Small molecule";"0";"255.35";"12";"15";"3.56";"41.57";"3";"1";"0";"3";"N";"0.73";"10.69";"4.79";"3.36";"3.36";"3";"MOL";"-1";"18";"3";"1";"0";"255.0830";"NEUTRAL";"C14H13N3S";"Cc1ccc2[nH]c(SCc3ccccn3)nc2c1"
"CHEMBL98572";"";"";"Small molecule";"0";"487.52";"25";"41";"8.67";"36.10";"1";"1";"1";"13";"N";"0.24";"None";"None";"8.55";"8.55";"3";"MOL";"-1";"33";"3";"1";"1";"486.2205";"NEUTRAL";"C28H36Cl2N2O";"CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12"
"CHEMBL1275";"PERGOLIDE MESYLATE";"CELANCE|LY-127809|PERGOLIDE MESILATE|PERGOLIDE MESYLATE|Permax";"Small molecule";"4";"410.61";"39";"86";"4.27";"19.03";"2";"1";"0";"4";"N";"0.91";"None";"9.49";"4.23";"2.15";"2";"MOL";"0";"22";"2";"1";"0";"314.1817";"BASE";"C20H30N2O3S2";"CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O"
"CHEMBL1201008";"IBANDRONATE SODIUM";"BM-21.0955|BONIVA|IBANDRONATE SODIUM";"Small molecule";"0";"341.21";"2";"5";"0.50";"138.53";"4";"5";"0";"9";"N";"0.31";"0.66";"9.93";"-2.48";"-4.86";"0";"MOL";"-1";"19";"8";"5";"0";"319.0950";"ZWITTERION";"C9H22NNaO7P2";"CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+]"
"CHEMBL1189513";"FURALTADONE";"FURALTADONE|NITROFURMETHONE";"Small molecule";"0";"324.29";"62";"67";"0.67";"110.65";"8";"0";"0";"5";"N";"0.44";"None";"6.44";"0.73";"0.68";"1";"MOL";"0";"23";"10";"0";"0";"324.1070";"NEUTRAL";"C13H16N4O6";"O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1"
"CHEMBL3105156";"";"";"Small molecule";"0";"423.54";"8";"20";"4.11";"88.16";"4";"2";"0";"6";"N";"0.62";"10.40";"4.37";"3.95";"3.95";"3";"MOL";"-1";"30";"6";"2";"0";"423.1617";"NEUTRAL";"C23H25N3O3S";"CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1"
"CHEMBL4639484";"";"";"";"0";"372.42";"4";"13";"2.13";"91.22";"3";"3";"0";"3";"N";"0.72";"None";"0.25";"2.62";"2.62";"2";"MOL";"-1";"27";"6";"4";"0";"370.1805";"NEUTRAL";"C20H23FN4O2";"CC#C[14C](=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1"
"CHEMBL3039504";"NINTEDANIB ESYLATE";"NINTEDANIB ESYLATE|OFEV";"Small molecule";"4";"649.77";"17";"63";"3.62";"94.22";"7";"2";"1";"7";"N";"0.35";"10.86";"7.23";"2.79";"2.57";"3";"MOL";"0";"40";"9";"2";"1";"539.2533";"NEUTRAL";"C33H39N5O7S";"CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1"
"CHEMBL294453";"";"";"Small molecule";"0";"712.04";"2";"3";"11.51";"65.52";"2";"3";"2";"18";"N";"0.07";"13.26";"11.61";"11.10";"8.86";"3";"MOL";"-1";"51";"5";"3";"2";"711.5125";"BASE";"C45H68N4OP+";"CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N/C(=N/C2CCCCC2)NC2CCCCC2)cc1"
"CHEMBL393929";"";"";"Small molecule";"0";"351.46";"584";"598";"4.06";"54.35";"5";"1";"0";"3";"N";"0.72";"None";"4.44";"3.54";"3.54";"3";"MOL";"-1";"24";"4";"1";"0";"351.0500";"NEUTRAL";"C18H13N3OS2";"O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1"
"CHEMBL384073";"GSK-180736A";"GSK180736A";"Small molecule";"0";"365.37";"217";"500";"2.97";"98.91";"3";"4";"0";"3";"N";"0.57";"12.03";"1.71";"1.40";"1.40";"3";"MOL";"-1";"27";"7";"4";"0";"365.1288";"NEUTRAL";"C19H16FN5O2";"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1"
"CHEMBL1447233";"";"";"Small molecule";"0";"324.23";"15";"19";"4.77";"29.10";"2";"1";"0";"1";"N";"0.82";"13.20";"None";"4.36";"4.36";"2";"MOL";"-1";"20";"2";"1";"0";"322.9938";"NEUTRAL";"C15H11Cl2NOS";"O=C1CS[C@@H](c2ccccc2Cl)c2cc(Cl)ccc2N1"
"CHEMBL2105029";"LAZABEMIDE HYDROCHLORIDE";"LAZABEMIDE HYDROCHLORIDE|RO 19-6327/001|Tempium";"Small molecule";"0";"236.10";"3";"9";"0.42";"68.01";"3";"2";"0";"3";"N";"0.74";"None";"9.16";"0.02";"-1.72";"1";"MOL";"0";"13";"4";"3";"0";"199.0512";"BASE";"C8H11Cl2N3O";"Cl.NCCNC(=O)c1ccc(Cl)cn1"
"CHEMBL25843";"REMACEMIDE";"REMACEMIDE";"Small molecule";"0";"268.36";"6";"24";"2.22";"55.12";"2";"2";"0";"5";"N";"0.87";"13.61";"8.14";"2.35";"1.54";"2";"MOL";"0";"20";"3";"3";"0";"268.1576";"NEUTRAL";"C17H20N2O";"CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1"
"CHEMBL506999";"";"";"Small molecule";"0";"265.67";"3";"6";"2.16";"28.16";"3";"1";"0";"1";"Y";"0.79";"None";"8.77";"2.62";"1.24";"1";"MOL";"-1";"17";"3";"1";"0";"265.0594";"BASE";"C10H11ClF3N3";"FC(F)(F)c1ccc(N2CCNCC2)nc1Cl"
"CHEMBL1983570";"";"";"Small molecule";"0";"";"69";"69";"";"";"";"";"";"";"";"";"";"";"";"";"";"NONE";"-1";"";"";"";"";"";"";"";""
"CHEMBL1357114";"";"";"Small molecule";"0";"340.46";"10";"14";"4.06";"43.37";"3";"0";"0";"1";"N";"0.53";"None";"None";"3.66";"3.66";"0";"MOL";"-1";"25";"3";"0";"0";"340.2038";"NEUTRAL";"C22H28O3";"C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C"
"CHEMBL1483341";"";"";"Small molecule";"0";"300.36";"11";"12";"2.06";"56.22";"4";"0";"0";"2";"N";"0.79";"5.49";"4.30";"2.47";"0.96";"1";"MOL";"-1";"22";"6";"0";"0";"300.1586";"ACID";"C16H20N4O2";"CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O"
"CHEMBL77287";"";"CI-966";"Small molecule";"0";"473.41";"15";"19";"5.55";"49.77";"3";"1";"1";"7";"N";"0.54";"3.05";"8.49";"2.76";"2.73";"2";"MOL";"-1";"33";"4";"1";"1";"473.1426";"ACID";"C23H21F6NO3";"O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1"
"CHEMBL1398657";"PHENOLSULFONIC ACID";"PHENOLSULFONIC ACID";"Small molecule";"0";"174.18";"2";"5";"0.64";"74.60";"3";"2";"0";"1";"N";"0.61";"-2.59";"None";"0.85";"-1.54";"1";"MOL";"0";"11";"4";"2";"0";"173.9987";"ACID";"C6H6O4S";"O=S(=O)(O)c1ccc(O)cc1"
"CHEMBL209569";"";"";"Small molecule";"0";"585.94";"3";"15";"5.46";"88.51";"6";"3";"2";"5";"N";"0.21";"11.82";"5.76";"5.74";"5.73";"4";"MOL";"-1";"40";"7";"3";"2";"585.1366";"NEUTRAL";"C26H22ClF6N5O2";"C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1"
"CHEMBL1565589";"";"";"Small molecule";"0";"267.35";"7";"8";"1.92";"54.45";"3";"0";"0";"2";"Y";"0.82";"None";"None";"2.56";"2.56";"1";"MOL";"-1";"18";"4";"0";"0";"267.0929";"NEUTRAL";"C13H17NO3S";"Cc1cc(C)c(S(=O)(=O)N2CCCC2=O)c(C)c1"
"CHEMBL1877254";"";"";"Small molecule";"0";"402.29";"3";"3";"0.92";"62.30";"5";"1";"0";"4";"N";"0.66";"None";"6.95";"0.89";"0.76";"1";"MOL";"-1";"22";"5";"1";"0";"303.1471";"NEUTRAL";"C17H24BrNO5";"Br.CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21.O"
"CHEMBL1487156";"N-METHYLHISTAMINE DIHYDROCHLORIDE";"";"Small molecule";"0";"198.10";"10";"15";"-0.08";"43.84";"3";"1";"0";"2";"Y";"0.60";"None";"9.57";"-0.48";"-2.60";"1";"MOL";"-1";"9";"3";"2";"0";"125.0953";"BASE";"C6H13Cl2N3";"Cl.Cl.Cn1cnc(CCN)c1"
"CHEMBL1375018";"";"";"Small molecule";"0";"280.37";"15";"25";"3.12";"48.02";"3";"1";"0";"3";"N";"0.75";"None";"10.12";"3.41";"0.87";"3";"MOL";"-1";"21";"3";"2";"0";"280.1576";"BASE";"C18H20N2O";"Cc1ccc2c(=O)c3ccccc3n(CCCN)c2c1C"
"CHEMBL1233638";"";"";"Small molecule";"0";"291.09";"2";"3";"1.25";"63.32";"2";"2";"0";"3";"N";"0.82";"1.27";"9.44";"-0.26";"-0.26";"1";"MOL";"-1";"13";"3";"3";"0";"290.9756";"ZWITTERION";"C9H10INO2";"N[C@H](Cc1ccc(I)cc1)C(=O)O"
